target,prediction_0_for_<=50K_1_for_>50K
0,0.27149403063934935
0,0.01468075935177217
1,0.7191950820332547
0,0.7168031144974081
0,0.095119095220454
0,0.07454028278942604
1,0.301667643991002
0,0.002249243864640228
0,0.04950163851148783
1,0.37454565323424044
1,0.37454565323424044
0,0.0013432722796686205
0,0.06601747503433113
0,0.0039060522870033015
0,0.002163823956735521
0,0.014112928718966022
0,0.0011439631664357005
0,0.04026564085332919
1,0.06570323231302576
0,0.0020963755275021116
0,7.902128596447718e-05
0,0.06283228388470088
1,0.3283784914317636
0,0.5759303688156046
0,0.11188131548170437
1,0.37454565323424044
0,0.24602314083284013
0,0.0008325152069198526
0,0.2375183169094748
1,0.37454565323424044
0,1.2412423040797428e-05
0,0.04661769193555909
1,0.8190447323750032
0,0.0016128928644218474
0,0.019316254382244873
0,0.0018990821217839437
1,0.8524966877256908
1,0.37454565323424044
0,0.6617790465042714
0,0.043025842796689556
0,0.0007080725829337665
0,0.0050547832831940595
0,9.623816055790009e-05
0,0.00015369070429410042
0,0.0013666780569872227
0,0.013592610134831838
0,0.0003323621284940813
0,0.012962287273593862
0,0.37454565323424044
1,0.24707213626794902
0,0.11970908866531223
0,3.8676049633759756e-05
0,0.13672863832769241
0,0.0015030669415381566
0,0.003488531602506743
0,0.37454565323424044
0,0.10655308930005737
0,9.943854590047937e-05
0,0.15863131920999
1,0.8406762019485866
0,0.011242530560056672
0,0.021789605845056917
0,0.37454565323424044
1,0.5632356103163143
0,0.3842507149964031
0,0.0004011431802102789
0,0.0337257102711208
0,0.0009160789240171437
0,3.2600493625865904e-05
0,0.0012109120493529915
0,0.000295967913587912
0,0.006870429574087514
0,0.09582947770807906
1,0.6163406175332691
0,0.00021262273637531488
0,0.060692474088415264
0,0.02340242272970046
0,0.03311919470486827
0,0.14332816724564212
0,0.29097834720806554
0,0.07571176711090255
0,3.026057897205293e-05
1,0.3495262479895222
0,0.058929790909841205
1,0.1700140768383227
1,0.5677126467353718
1,0.37454565323424044
0,0.16246223301332927
0,0.12655664922337984
0,0.004572489962539544
0,0.001982015140027474
0,0.00025299885479822856
0,0.10103900541884811
1,0.36567460040512906
0,0.26482988780861383
0,0.00013282975920904616
0,0.29839124446902254
1,0.6595748130069338
0,0.37454565323424044
0,0.2661778956169598
0,0.00515241245184312
0,0.0029918769550019517
0,0.02391682512258529
0,0.20855670347128188
1,0.019898058438434254
0,0.41403538731272044
1,0.6199194139598376
0,0.08281835521201562
0,0.26649842526696754
0,0.1459824543353811
1,0.5388771979818051
0,0.00016850977812587635
0,0.0004154040116644563
1,0.706749834284576
0,0.5975046808893568
1,0.5113417004814146
0,0.03134886710627355
0,0.0933006993361805
0,0.002960740673956631
0,0.16453777461324914
0,0.01840732900666752
0,0.002087955371973015
1,0.988608042454223
1,0.29464973005099065
0,0.09018693577973493
0,0.0002372876969147872
1,0.31245990762338577
0,0.001803065429022012
0,0.37454565323424044
0,0.04938037014507222
0,0.37454565323424044
0,5.687511101689265e-05
0,0.09013386465654838
0,0.22493779269915273
0,0.006185171936387263
1,0.7992955718773168
0,0.5278069337485222
0,0.37277932816740167
0,0.008780932811123313
1,0.31551039085135485
0,0.07159504647641299
1,0.9942045699666708
0,7.578686920436714e-06
1,0.7002118632447749
0,0.0004577777370521325
0,0.04942648973880446
1,0.6430337619754048
1,0.5463846993278763
1,0.6460106349780598
0,0.0008028761266408376
0,0.14952707327574366
0,0.22596686634054927
0,0.046853766457916224
1,0.6244341539477248
0,0.0008195886018263895
0,0.48664215351484746
0,0.003349072286090899
0,0.007835328521776083
0,0.5948875308435679
0,0.281462115247551
1,0.01372258429298725
0,0.423357563810913
1,0.3606508094433811
1,0.4817554885325914
1,1.0
0,0.16028675458968875
0,0.043723250885897874
1,0.5685019173041963
1,0.9825068820431087
1,0.572791651266381
0,0.23310715406505134
0,0.6753390295618356
1,0.05843958490358441
0,0.053735698175247225
0,0.0007265618079401407
1,0.4993356601021794
0,0.02254887597929551
0,0.6106630420470538
1,0.6558870266143243
1,0.621768991380275
1,0.27561350868750994
0,6.572519121312309e-05
0,0.0015642167592223434
0,0.0004045782716675011
0,0.3638378876113421
0,0.0010973701482767941
0,0.0016713484070013259
1,0.9999998974926715
0,0.004142958084270655
1,0.10363122531334697
0,0.018585677291471783
0,0.1336640240688541
0,0.04199306408283422
0,0.0020150952559143554
0,0.43271833571416723
0,0.01441074820332074
0,0.2755194652665875
0,0.05699915024908499
0,0.07980173464812311
0,0.05243663325746626
0,0.00017245918714991262
0,0.37454565323424044
0,0.007488141339738559
1,0.21308263989725298
0,0.37256833417193197
1,0.7728428238198587
1,0.9999974606730739
0,0.29831077787767224
1,0.9990267455849806
1,0.788876457705845
0,0.07713070381199646
0,0.1853875152031926
1,0.7839971000448125
0,0.24846701686456726
0,0.038917738725176246
1,0.6749757910997122
1,0.4038350877973772
1,0.6718801814949832
0,0.15023634417309825
0,0.08192047927137669
1,0.2587814984318788
1,0.6344934532387888
0,0.5616562556974991
1,0.37454565323424044
1,0.07889857990018717
0,0.0023051839772855603
0,0.04045874487519946
0,0.21971263920021428
0,0.07039449698837236
1,0.6607433759279608
0,0.003646462678110798
0,0.0038116443374187074
0,0.46027302500095324
0,8.80982585005788e-08
0,0.1312202467525306
1,0.6782050708175259
0,0.2234545232299582
0,0.06259547020406438
0,0.0013285287372627151
0,0.08294647164629285
0,0.005896768526535161
0,0.3322191379829029
0,0.004420798962128687
0,0.0001413752319294866
0,0.00011080077475977714
0,0.03230476926675333
0,0.5505323148998054
0,0.052184805628354106
0,0.19980348588593383
1,0.382890119599079
1,0.8005629642993258
0,0.05012926949666058
0,0.14692726384467628
1,0.37454565323424044
1,0.32729373570120585
0,0.06180429347084043
0,0.0025706613713514744
1,0.5884162822783389
0,0.05774947386786703
1,0.5589805458116289
0,0.37454565323424044
1,0.9999999999997677
0,0.03641368879016635
1,0.8016116661630759
1,0.5656360288947444
0,0.07803916988451425
0,0.011762671725984754
0,0.028448425796158153
0,0.17450552266845445
0,0.03332410249495232
0,0.19036465597011104
0,0.14053517142271732
0,0.001351433652640072
1,0.9999462300431018
0,0.37454565323424044
1,0.557381308097668
0,0.009930945321147593
0,0.05674357853907717
0,0.03277268407066262
0,0.08383063513452854
0,0.2859735474857928
0,0.005198691643880286
0,0.07111756629495007
1,0.901037396110392
0,0.08977215791580695
0,0.02657183372575984
0,0.023731828553784532
0,0.0011060514413546965
1,0.6719576752156239
1,0.9482889753440796
0,0.35095431407952354
0,2.9090504723740855e-06
0,0.06354400042488462
0,0.003597565165526368
1,0.37454565323424044
0,0.37454565323424044
1,0.6234919118817779
1,0.5025863222543414
1,0.392064749282555
0,0.005374397910911732
1,0.49281913027702046
1,0.9201568319998535
0,0.017428141150527255
0,0.2919932471148169
0,1.8734752826471525e-05
0,0.0007198945193428492
0,0.0021242947721368476
0,0.0002823055283225389
0,9.161913024520949e-05
1,0.37454565323424044
0,0.0025155077378315916
1,0.9879118759253265
0,7.661365972132864e-05
0,0.004303726161540859
1,0.7678982548087295
0,0.005698859567656235
0,4.584351771760616e-06
0,0.312505119392349
1,0.48983976657529504
1,0.1438906034721483
0,0.586463612376277
0,0.029821074818821236
0,5.014722418012952e-05
0,0.00023726045595734183
1,0.37454565323424044
1,0.830831038089729
1,0.9224008333964613
0,2.2717132877040564e-05
0,0.0025742356084593123
0,0.0004703823303886178
0,0.006846888012020157
0,0.0040893682608019715
1,0.37454565323424044
0,0.0990092852942307
1,0.33071255043014186
0,0.22054898738574244
1,0.06129639824168823
0,0.007214445996050186
0,0.5862652180337111
1,0.4955282137259581
0,0.03104479362428141
1,0.2878770334090298
0,0.3192032105405284
0,0.005373352653145607
1,0.9127228926172006
0,0.12873426058872633
