target,prediction_0_for_<=50K_1_for_>50K
0,0.08362005609631669
0,0.036972065746896945
1,0.2261994802526576
0,0.6814493914889342
0,0.04081033590315668
0,0.1419558047736051
1,0.07836507627535176
0,0.036972065746896945
0,0.036972065746896945
1,0.30939698227781987
1,0.32410448985868545
0,0.041587690726608145
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.041587690726608145
1,0.05422565976344118
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
1,0.33900147616125687
0,0.6814493914889342
0,0.036972065746896945
1,0.3009698016252925
0,0.3009698016252925
0,0.036972065746896945
0,0.08362005609631669
1,0.1419558047736051
0,0.036972065746896945
0,0.04081033590315668
1,0.30939698227781987
0,0.036972065746896945
0,0.04961003478372999
0,0.036972065746896945
1,0.9375489811434943
1,0.13531986629863754
0,0.32410448985868545
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.32410448985868545
1,0.2912447609326044
0,0.21275128736004678
0,0.036972065746896945
0,0.1419558047736051
0,0.036972065746896945
0,0.036972065746896945
0,0.32410448985868545
0,0.07836507627535176
0,0.036972065746896945
0,0.2912447609326044
1,0.7973114330549178
0,0.04961003478372999
0,0.036972065746896945
0,0.3009698016252925
1,0.6814493914889342
0,0.32410448985868545
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
1,0.6814493914889342
0,0.036972065746896945
0,0.04961003478372999
0,0.04081033590315668
0,0.04961003478372999
0,0.2912447609326044
0,0.3171778683451251
0,0.04081033590315668
0,0.036972065746896945
1,0.6814493914889342
0,0.04081033590315668
1,0.222476328052735
1,0.6814493914889342
1,0.30939698227781987
0,0.04081033590315668
0,0.2912447609326044
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.07836507627535176
1,0.2996719415851316
0,0.04081033590315668
0,0.036972065746896945
0,0.222476328052735
1,0.6814493914889342
0,0.05422565976344118
0,0.3009698016252925
0,0.036972065746896945
0,0.04081033590315668
0,0.4616143714274526
0,0.04081033590315668
1,0.21275128736004678
0,0.30939698227781987
1,0.33900147616125687
0,0.04081033590315668
0,0.3269029090378134
0,0.04081033590315668
1,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.6814493914889342
1,0.1419558047736051
0,0.041587690726608145
0,0.222476328052735
0,0.036972065746896945
0,0.2912447609326044
0,0.036972065746896945
0,0.036972065746896945
1,0.9835051841814464
1,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
1,0.32410448985868545
0,0.04081033590315668
0,0.32410448985868545
0,0.036972065746896945
0,0.487591240612944
0,0.036972065746896945
0,0.2912447609326044
0,0.2996719415851316
0,0.04081033590315668
1,0.6672379021647968
0,0.3009698016252925
0,0.04081033590315668
0,0.036972065746896945
1,0.10533876983642942
0,0.036972065746896945
1,0.9928414196458787
0,0.036972065746896945
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
1,0.5112582617973247
1,0.6814493914889342
1,0.3009698016252925
0,0.04081033590315668
0,0.04081033590315668
0,0.3009698016252925
0,0.2912447609326044
1,0.6814493914889342
0,0.036972065746896945
0,0.2261994802526576
0,0.036972065746896945
0,0.036972065746896945
0,0.6814493914889342
0,0.08362005609631669
1,0.036972065746896945
0,0.6814493914889342
1,0.3009698016252925
1,0.6564293915264989
1,0.9431172330935373
0,0.05422565976344118
0,0.036972065746896945
1,0.33900147616125687
1,0.9928414196458787
1,0.3269029090378134
0,0.3009698016252925
0,0.6814493914889342
1,0.32410448985868545
0,0.041587690726608145
0,0.036972065746896945
1,0.3009698016252925
0,0.041587690726608145
0,0.6814493914889342
1,0.5112582617973247
1,0.30939698227781987
1,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.30939698227781987
0,0.04961003478372999
0,0.036972065746896945
1,0.9835051841814464
0,0.036972065746896945
1,0.222476328052735
0,0.036972065746896945
0,0.07836507627535176
0,0.036972065746896945
0,0.036972065746896945
0,0.30939698227781987
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.04961003478372999
0,0.32410448985868545
0,0.036972065746896945
1,0.3269029090378134
0,0.3009698016252925
1,0.6814493914889342
1,0.9899258838287885
